Num_Pages,Age,Ratings_Count_Log,Text_Reviews_Count_Log,Author_TargetEnc,Publisher_TargetEnc,Author_Frequency,Publisher_Frequency,Language_Code_French,Language_Code_German,Language_Code_Japanese,Language_Code_Others,Language_Code_Spanish
192,21,4.762173934797756,2.4849066497880004,3.944777752450422,3.966161593136747,0.0,1.0,False,False,False,False,False
144,22,11.303327259839381,7.515344571180436,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
404,25,5.564520407322694,3.258096538021482,3.944777752450422,3.9567251328686432,0.0,9.0,False,False,False,False,False
95,29,9.423675982299306,5.293304824724492,3.944777752450422,4.099299511402266,0.0,36.0,False,False,False,False,False
331,20,6.028278520230698,4.110873864173311,3.944777752450422,3.9242063401608647,0.0,18.0,False,False,False,False,False
632,32,1.791759469228055,0.6931471805599453,3.944777752450422,3.9719444381126054,0.0,30.0,False,False,False,False,False
344,23,3.6635616461296463,1.0986122886681098,3.7723147937086847,3.911185168300281,2.0,5.0,False,True,False,False,False
316,21,1.6094379124341003,0.6931471805599453,3.927521348038786,3.9652136557310937,3.0,3.0,False,False,False,False,False
1,25,7.946263643580541,4.948759890378168,3.9601944381126053,3.8925185016336146,30.0,5.0,False,False,False,False,False
344,33,6.18826412308259,4.04305126783455,3.9601944381126053,3.9256084535478197,30.0,11.0,False,False,False,False,False
476,27,8.762176509334903,4.204692619390966,3.944777752450422,3.8896405154265947,0.0,24.0,False,False,False,False,False
224,25,6.759255270663693,4.406719247264253,3.988148127042018,3.8615925841501406,2.0,20.0,False,False,False,False,False
368,23,10.52282671595135,6.71295620067707,3.810432084694679,3.89190820705444,8.0,36.0,False,False,False,False,False
256,29,7.293017679772782,4.1588830833596715,3.944777752450422,4.053813125556914,0.0,34.0,False,False,False,False,False
400,27,2.302585092994046,1.0986122886681098,3.944777752450422,3.9648147937086846,0.0,2.0,False,False,False,False,False
304,22,10.278974437124607,7.093404625868766,3.936339854382601,3.764868682263713,7.0,45.0,False,False,False,False,False
304,25,4.927253685157205,2.4849066497880004,3.944777752450422,3.901481460375351,0.0,2.0,False,False,False,False,False
913,21,5.0689042022202315,2.5649493574615367,3.944777752450422,3.918290578808017,0.0,3.0,False,False,False,False,False
240,25,1.791759469228055,1.0986122886681098,3.944777752450422,3.916928089676719,0.0,7.0,False,False,False,False,False
238,23,7.85748078694253,5.0369526024136295,3.9088888658640197,3.9174529904788624,1.0,250.0,False,False,False,False,False
384,22,6.4967749901858625,2.0794415416798357,3.944777752450422,3.9475894495678685,0.0,49.0,False,False,False,False,False
313,26,3.6635616461296463,0.6931471805599453,3.944777752450422,3.9079797749549288,0.0,1.0,False,False,False,False,False
231,23,7.745002803515839,5.442417710521793,3.9601944381126053,3.879281030853189,30.0,7.0,False,False,False,False,False
65,21,8.374476889214643,5.768320995793772,3.916752117269555,3.96654319580579,3.0,8.0,False,False,False,False,False
224,58,4.584967478670572,2.8903717578961645,3.9748412517503016,3.944777752450422,4.0,0.0,False,False,False,False,False
192,28,7.915348169263078,5.389071729816501,3.944777752450422,3.8919907301876755,0.0,14.0,False,False,False,False,False
365,35,9.022805248129341,5.916202062607435,3.940987640250234,3.9174529904788624,8.0,250.0,False,False,False,False,False
632,20,9.136693831807884,5.8916442118257715,3.9186927955590716,3.939444438112605,7.0,30.0,False,False,False,False,False
412,24,2.0794415416798357,0.0,4.152514606552853,3.9907070476822017,9.0,1.0,False,True,False,False,False
416,21,7.6787889981991535,3.9318256327243257,3.944777752450422,3.9369488495953053,0.0,53.0,False,False,False,False,False
628,24,9.188197007290492,6.3835066348840055,3.944777752450422,3.962077283674096,0.0,13.0,False,False,False,False,False
391,21,3.4011973816621555,2.0794415416798357,3.931616138591292,3.9725252295003837,1.0,1.0,False,False,False,False,False
200,21,3.4339872044851463,1.0986122886681098,3.944777752450422,3.954343411318565,0.0,1.0,False,False,False,False,False
404,20,10.111273781529295,6.6052979209482015,3.8298518349669477,3.9174529904788624,5.0,250.0,False,False,False,False,False
160,31,10.464416763268364,7.018401799069201,3.9368375970963165,3.9764814603753513,16.0,2.0,False,False,False,False,False
447,23,5.648974238161206,3.6375861597263857,3.928148127042018,3.940935659184432,2.0,9.0,False,False,False,False,False
336,22,8.09162741160107,5.099866427824199,3.945751619088484,4.024061293948422,7.0,19.0,False,False,False,False,False
211,24,8.849513965486398,5.739792912179234,4.106313125556914,4.105444438112605,34.0,30.0,False,False,False,False,False
256,22,7.644440761556566,4.882801922586371,3.926584352759415,3.89190820705444,17.0,36.0,False,False,False,False,False
224,21,5.5909869805108565,3.367295829986474,3.9539869132061303,3.944777752450422,7.0,0.0,False,False,False,False,False
162,26,8.32239411311117,5.0369526024136295,3.944777752450422,3.971262614750192,0.0,12.0,False,False,False,False,False
384,19,5.6131281063880705,3.091042453358316,3.9679797749549293,3.9210699541574856,1.0,44.0,False,False,False,False,False
75,20,11.860450677490523,7.482681828154651,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
384,18,4.77912349311153,2.3978952727983707,3.944777752450422,3.9207070476822015,0.0,1.0,False,False,False,False,False
336,21,7.660114319173928,5.313205979041787,3.944777752450422,3.8279444381126053,0.0,30.0,False,False,False,False,False
209,37,8.322880021769905,5.707110264748875,3.944777752450422,3.986388876225211,0.0,10.0,False,False,False,False,False
340,23,5.030437921392435,1.6094379124341003,3.944777752450422,3.8896405154265947,0.0,24.0,False,False,False,False,False
368,23,13.310792909149152,9.21830854162536,3.883851834966948,3.9160846440240107,5.0,11.0,False,False,False,False,False
32,22,4.248495242049359,2.6390573296152584,3.944777752450422,3.949814793708685,0.0,2.0,False,False,False,False,False
240,21,4.867534450455582,2.3978952727983707,3.944777752450422,3.885648127042018,0.0,2.0,False,False,False,False,False
298,31,3.6375861597263857,1.791759469228055,3.9261615931367473,3.944777752450422,1.0,0.0,False,True,False,False,False
429,20,4.890349128221754,3.332204510175204,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
17,37,1.0986122886681098,0.0,3.913675194192632,3.979356711816011,3.0,9.0,False,False,False,False,False
32,20,5.860786223465865,3.7612001156935624,4.053185168300281,4.053185168300281,5.0,5.0,False,False,False,False,False
133,22,7.471363088187097,5.176149732573829,3.9759876402502337,3.9584640448383595,8.0,24.0,False,False,False,False,False
253,35,8.599510233905452,6.297109319933935,3.9898290403464785,3.9274224212815505,3.0,212.0,False,False,False,False,False
748,28,8.878358040627822,5.697093486505405,3.944777752450422,3.898663442384119,0.0,59.0,False,False,False,False,False
227,11,8.9445502459405,6.499787040655854,3.944777752450422,4.015944438112605,0.0,30.0,False,False,False,False,False
218,24,9.133351330448047,5.802118375377063,3.9233888762252107,3.944777752450422,10.0,0.0,False,False,False,False,False
167,20,1.0986122886681098,0.6931471805599453,3.88136750188494,3.93163397202966,3.0,7.0,False,False,False,False,False
1139,24,11.328822322093844,8.354674261918463,3.9161110952815137,3.9210699541574856,6.0,44.0,False,False,False,False,False
336,30,8.068716192714781,5.278114659230517,3.8662626147501915,3.9174529904788624,12.0,250.0,False,False,False,False,False
32,36,4.07753744390572,1.9459101490553132,3.944777752450422,3.8823610952815137,0.0,6.0,False,False,False,False,False
388,20,9.071078304642676,6.018593214496234,3.9379797749549286,3.8873789108847236,1.0,29.0,False,False,False,False,False
248,34,4.955827057601261,3.2188758248682006,3.944777752450422,3.9174529904788624,0.0,250.0,False,False,False,False,False
384,26,7.979338895262328,4.962844630259907,3.8691851683002816,3.8856084535478197,5.0,11.0,False,False,False,False,False
292,20,9.985804595025341,6.951772164398911,3.901481460375351,3.8895925841501406,2.0,20.0,False,False,False,False,False
226,22,13.868396133998301,10.47835782550502,3.9262698231788726,3.9174529904788624,4.0,250.0,False,False,False,False,False
656,23,9.8492953234527,7.344719054149673,3.8443209735835677,3.832089941059624,8.0,32.0,False,False,False,False,False
608,20,6.431331081933479,4.430816798843313,3.944777752450422,4.105444438112605,0.0,30.0,False,False,False,False,False
192,29,2.6390573296152584,0.0,3.944777752450422,3.944777752450422,0.0,0.0,True,False,False,False,False
240,27,8.50086053679534,6.059123195581797,3.944777752450422,4.0255703669933895,0.0,65.0,False,False,False,False,False
736,32,3.4011973816621555,1.6094379124341003,3.975185168300281,3.944777752450422,5.0,0.0,False,False,False,False,False
416,33,5.19295685089021,2.833213344056216,3.944777752450422,3.8811015303836567,0.0,106.0,False,False,False,False,False
319,24,5.793013608384144,3.044522437723423,3.9852136557310938,4.021461974973906,3.0,9.0,False,False,False,False,False
304,41,2.772588722239781,0.6931471805599453,3.9239814603753516,3.9234343204094744,2.0,1.0,False,False,False,False,False
40,20,8.064007347096661,5.327876168789581,3.975252502227656,4.050388876225211,1.0,10.0,False,False,False,False,False
587,20,7.86172707782398,4.653960350157523,3.9814814603753512,3.8371717056592827,2.0,12.0,False,False,False,False,False
534,44,6.903747257584598,3.4965075614664802,3.944777752450422,3.971144773469825,0.0,23.0,False,False,False,False,False
448,27,5.3981627015177525,2.4849066497880004,3.944777752450422,3.9781481270420183,0.0,2.0,False,False,False,False,False
212,36,4.852030263919617,2.9444389791664403,3.9088888658640197,3.9088888658640197,1.0,1.0,False,False,False,False,False
304,26,6.778784897685177,3.8066624897703196,3.958148127042018,3.9584640448383595,2.0,24.0,False,False,False,False,False
112,26,11.296471985139561,8.142354276849835,3.940598271115709,3.9274224212815505,3.0,212.0,False,False,False,False,False
96,16,8.827174771362785,5.429345628954441,3.936161593136747,4.045555537464587,1.0,4.0,False,False,False,False,False
326,21,3.6635616461296463,1.0986122886681098,3.934343411318565,3.992314793708685,1.0,2.0,False,False,False,False,False
400,31,5.908082938168931,3.8918202981106265,3.944777752450422,3.940925917483474,0.0,20.0,False,False,False,False,False
58,38,1.3862943611198906,0.6931471805599453,3.944777752450422,3.9607070476822015,0.0,1.0,False,False,False,False,False
419,21,11.930444300801602,7.306531398939505,3.877513215452582,3.9955228683677717,11.0,24.0,False,False,False,False,False
482,25,5.3230099791384085,3.4965075614664802,3.944777752450422,3.9151028712779343,0.0,17.0,False,False,False,False,False
319,21,6.502790045915623,4.290459441148391,3.944777752450422,3.9241798821192484,0.0,11.0,False,False,False,False,False
480,19,8.738254576526122,5.91350300563827,4.0086110952815135,3.8975272306323943,6.0,92.0,False,False,False,False,False
230,37,7.804251383528112,5.170483995038151,3.944777752450422,3.9129914432501627,0.0,16.0,False,False,False,False,False
144,19,4.948759890378168,2.5649493574615367,3.944777752450422,3.8291049312362286,0.0,26.0,False,False,False,False,False
128,24,1.3862943611198906,0.0,3.944777752450422,4.078981460375352,0.0,2.0,False,False,False,False,False
410,33,4.77912349311153,2.1972245773362196,3.944777752450422,4.065584039089852,0.0,29.0,False,False,False,False,False
232,31,4.9344739331306915,2.9444389791664403,3.944777752450422,3.9529059634234014,0.0,3.0,False,False,False,False,False
368,21,10.600527147811418,7.346655163176539,3.944777752450422,3.9074206258751505,0.0,18.0,False,False,False,False,False
51,18,7.620214770574455,5.293304824724492,3.934343411318565,3.8694444329320095,1.0,12.0,False,False,False,False,False
192,26,6.393590753950631,3.713572066704308,3.9248412517503013,3.8978987873713287,4.0,91.0,False,False,False,False,False
327,57,6.565264970035361,3.4011973816621555,3.921851834966948,4.014711100980168,5.0,15.0,False,False,False,False,False
5,20,3.367295829986474,1.6094379124341003,3.944777752450422,4.043851834966948,0.0,5.0,False,False,False,False,False
320,19,7.3031700512368,5.087596335232384,3.944777752450422,3.9477777757834978,0.0,117.0,False,False,False,False,False
272,25,7.1569563646156364,4.634728988229636,3.944777752450422,3.9425146065528534,0.0,9.0,False,False,False,False,False
640,20,6.577861357721047,3.6109179126442243,4.103611095281513,3.992314793708685,6.0,2.0,False,False,False,False,False
152,25,3.6375861597263857,0.6931471805599453,3.944777752450422,3.9346405154265947,0.0,24.0,False,False,False,False,False
324,21,10.136066450636823,6.953684210870537,3.9827635262693386,3.8930972190563025,29.0,70.0,False,False,False,False,False
190,36,9.14569517848265,6.408528791059498,3.902314793708685,3.9174529904788624,2.0,250.0,False,False,False,False,False
336,36,6.982862751468942,3.871201010907891,3.944777752450422,3.866475087051869,0.0,19.0,False,False,False,False,False
400,32,5.170483995038151,2.8903717578961645,3.944777752450422,3.9274224212815505,0.0,212.0,False,False,False,False,False
127,50,3.6888794541139363,1.9459101490553132,3.9207070476822015,3.944777752450422,1.0,0.0,False,False,False,False,False
956,39,4.997212273764115,3.1780538303479458,3.9628104426178954,3.9007936482092265,7.0,88.0,False,False,False,False,False
95,48,1.3862943611198906,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
64,42,5.3706380281276624,3.1780538303479458,3.892314793708685,4.022156213113903,2.0,91.0,False,False,False,False,False
418,23,7.30854279753919,4.30406509320417,3.944777752450422,3.898663442384119,0.0,59.0,False,False,False,False,False
384,31,4.709530201312334,2.0794415416798357,3.944777752450422,4.065584039089852,0.0,29.0,False,False,False,False,False
1024,34,7.1276936993473985,3.367295829986474,3.944777752450422,3.9573147937086848,0.0,2.0,False,False,False,False,False
436,43,4.875197323201151,2.833213344056216,3.9313888762252107,3.888209862472457,10.0,8.0,False,False,False,False,False
644,24,10.813679725948413,6.906754778648554,3.9414529817117008,3.8856084535478197,16.0,11.0,False,False,False,False,False
24,20,4.30406509320417,0.6931471805599453,3.944777752450422,4.020432084694679,0.0,8.0,False,False,False,False,False
256,61,1.0986122886681098,0.0,3.9379797749549286,3.9475894495678685,1.0,49.0,False,False,False,False,False
512,23,1.791759469228055,0.0,3.7872875742501235,3.944777752450422,24.0,0.0,False,True,False,False,False
400,39,7.257707677160043,4.02535169073515,3.955982886500325,3.9274224212815505,3.0,212.0,False,False,False,False,False
2,19,3.784189633918261,1.3862943611198906,3.884814793708685,3.9367521172695557,2.0,3.0,False,False,False,False,False
109,59,2.0794415416798357,1.0986122886681098,3.944777752450422,3.7118087796396333,0.0,33.0,False,False,False,False,False
208,20,11.167063280451986,7.902117546276448,3.866481460375352,4.015944438112605,2.0,30.0,False,False,False,False,False
493,20,5.198497031265826,2.3978952727983707,3.944777752450422,3.909797956773111,0.0,1.0,False,False,False,False,False
448,22,9.585071320714485,6.481577129276431,3.9048412517503013,3.9234920544465792,4.0,18.0,False,False,False,False,False
293,22,11.252871529635922,8.043342170441608,3.9044444249618633,3.940925917483474,3.0,20.0,False,False,False,False,False
288,33,5.19295685089021,1.6094379124341003,3.9439814603753516,3.944777752450422,2.0,0.0,False,False,False,False,False
404,21,9.310276200588783,6.437751649736401,3.89560845354782,3.9329084930074147,11.0,58.0,False,False,False,False,False
288,27,5.814130531825066,2.772588722239781,3.875252502227656,3.982139908314971,1.0,17.0,False,False,False,False,False
720,59,5.003946305945459,2.0794415416798357,3.944777752450422,4.02632715345845,0.0,26.0,False,False,False,False,False
275,22,6.171700597410915,3.4339872044851463,3.944777752450422,3.9332630066392933,0.0,69.0,False,False,False,False,False
352,22,4.110873864173311,2.1972245773362196,3.944777752450422,4.008134911589436,0.0,18.0,False,False,False,False,False
224,21,7.38770923908104,4.564348191467836,3.964343411318565,3.944777752450422,1.0,0.0,False,False,False,False,False
438,26,8.611775833902186,5.69035945432406,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
102,28,5.796057750765372,2.833213344056216,3.944777752450422,3.9274224212815505,0.0,212.0,False,False,False,False,False
1075,30,8.080856419640986,4.290459441148391,3.9597979567731105,3.9212698231788727,1.0,4.0,False,False,False,False,False
718,31,5.720311776607412,2.1972245773362196,3.769888876225211,4.028611095281514,10.0,6.0,False,False,False,False,False
320,20,1.9459101490553132,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
832,22,4.1588830833596715,2.1972245773362196,4.005252502227656,4.1915250495000835,1.0,41.0,False,False,False,False,False
161,21,4.90527477843843,2.302585092994046,3.995213655731093,4.005432084694679,3.0,8.0,False,False,False,False,False
163,21,8.838551790227402,6.218600119691729,3.9307070476822017,3.99075074390552,1.0,27.0,False,False,False,False,False
300,27,6.588926477533519,3.9318256327243257,3.912314793708685,3.939356711816011,2.0,9.0,False,False,False,False,False
204,32,6.92951677076365,4.406719247264253,3.9207070476822015,3.8899346330736533,1.0,24.0,False,False,False,False,False
352,23,8.42639282708974,5.648974238161206,3.944777752450422,3.9242063401608647,0.0,18.0,False,False,False,False,False
3,29,2.9444389791664403,0.0,3.944777752450422,3.897521348038786,0.0,3.0,False,False,False,False,False
361,23,7.505492274737424,4.820281565605037,3.944777752450422,3.9007936482092265,0.0,88.0,False,False,False,False,False
190,27,8.734721003944811,5.602118820879701,3.944777752450422,3.883148127042018,0.0,2.0,False,False,False,False,False
447,21,10.696728905881372,7.57198844937744,3.9607070476822015,3.835440604293249,1.0,19.0,False,False,False,False,False
470,32,8.110727582974489,2.772588722239781,3.9965608345002,4.0443360371830295,11.0,31.0,False,False,False,False,False
339,24,7.074963197966044,3.2188758248682006,3.8961110952815137,3.944777752450422,6.0,0.0,False,False,False,False,False
473,19,5.030437921392435,3.7376696182833684,3.9965185016336147,4.059578535327732,5.0,19.0,False,False,False,False,False
384,24,10.136541829958853,6.756932389247553,4.0281481270420185,4.117511100980169,2.0,15.0,False,False,False,False,False
264,19,8.148156439921625,5.655991810819852,3.944777752450422,3.973434320409474,0.0,1.0,False,False,False,False,False
240,25,4.997212273764115,1.3862943611198906,3.944777752450422,3.7118087796396333,0.0,33.0,False,False,False,False,False
364,29,8.076515327552329,3.4011973816621555,3.944777752450422,3.924126966036016,0.0,4.0,False,False,False,False,False
320,23,8.036249942132116,5.278114659230517,3.936161593136747,3.9274224212815505,1.0,212.0,False,False,False,False,False
464,22,10.771155106297904,7.108244139731541,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
234,20,7.8504931808711405,5.541263545158426,3.9307070476822017,3.958065834240897,1.0,17.0,False,False,False,False,False
224,23,10.548363184422374,6.677083461247136,3.944777752450422,3.995650786414407,0.0,25.0,False,False,False,False,False
138,52,3.7612001156935624,1.6094379124341003,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
358,20,3.58351893845611,0.0,3.8338164141088793,3.954206340160865,13.0,18.0,False,False,False,False,False
229,24,11.27002553529034,8.150467911624004,3.9659828865003246,3.9174529904788624,3.0,250.0,False,False,False,False,False
332,24,6.675823221634848,4.9344739331306915,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
275,17,5.5134287461649825,2.6390573296152584,3.944777752450422,3.919829040346478,0.0,3.0,False,False,False,False,False
266,24,9.973852815196691,6.3578422665081,3.870888876225211,3.9210699541574856,10.0,44.0,False,False,False,False,False
256,36,8.896451207355227,5.627621113690637,3.944777752450422,3.9174529904788624,0.0,250.0,False,False,False,False,False
432,20,10.306081877219272,7.1569563646156364,4.046111095281514,3.9329084930074147,6.0,58.0,False,False,False,False,False
1,20,2.70805020110221,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
208,27,9.648401735787335,5.641907070938114,3.944777752450422,4.099299511402266,0.0,36.0,False,False,False,False,False
512,25,6.131226489483141,3.7376696182833684,3.9398941678335344,3.9007936482092265,11.0,88.0,False,False,False,False,False
419,21,10.42462977670407,7.003065458786462,3.981851834966948,3.944777752450422,5.0,0.0,False,False,False,False,False
176,28,7.234177179749849,4.330733340286331,3.944777752450422,3.883148127042018,0.0,2.0,False,False,False,False,False
152,31,2.5649493574615367,0.0,3.944777752450422,3.9825252295003835,0.0,1.0,False,False,False,False,False
370,23,12.751656154213853,9.629050706834368,4.007851834966948,3.764868682263713,5.0,45.0,False,False,False,False,False
200,25,6.0844994130751715,3.828641396489095,3.944777752450422,3.999592584150141,0.0,20.0,False,False,False,False,False
144,33,5.262690188904886,2.3978952727983707,3.956161593136747,4.016388876225212,1.0,10.0,False,False,False,False,False
235,31,4.31748811353631,2.1972245773362196,3.870888876225211,3.8657854318794556,10.0,19.0,False,False,False,False,False
256,26,4.2626798770413155,1.0986122886681098,3.944777752450422,3.862435308554852,0.0,63.0,False,False,False,False,False
495,20,3.6635616461296463,0.0,3.9207070476822015,3.880935659184433,1.0,9.0,False,False,False,False,True
288,30,8.285513309079741,3.258096538021482,3.944777752450422,3.8919907301876755,0.0,14.0,False,False,False,False,False
399,14,9.529593783265282,7.393263094763838,3.944777752450422,3.94888886586402,0.0,1.0,False,False,False,False,False
112,25,4.143134726391533,1.6094379124341003,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
192,31,6.833031732786201,4.61512051684126,3.944777752450422,3.862435308554852,0.0,63.0,False,False,False,False,False
435,22,14.665484548604228,10.500289017309388,4.09136750188494,3.96654319580579,3.0,8.0,False,False,False,False,False
276,35,8.143226750367445,4.890349128221754,3.944777752450422,3.9477777757834978,0.0,117.0,False,False,False,False,False
174,24,10.778935456339678,7.8160138391590275,3.9362626147501913,3.939356711816011,12.0,9.0,False,False,False,False,False
389,20,7.051855622955894,4.04305126783455,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
314,20,7.989221408815276,5.950642552587727,3.944777752450422,3.8978987873713287,0.0,91.0,False,False,False,False,False
616,21,1.6094379124341003,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
160,36,5.214935757608986,3.295836866004329,3.944777752450422,3.866475087051869,0.0,19.0,False,False,False,False,False
228,57,8.112227958349724,3.8501476017100584,3.944777752450422,3.9719444381126054,0.0,30.0,False,False,False,False,False
374,21,5.598421958998375,3.4011973816621555,3.944777752450422,3.898663442384119,0.0,59.0,False,False,False,False,False
268,22,8.399984990510696,5.389071729816501,4.025555537464586,4.0681045602649535,4.0,7.0,False,False,False,False,False
417,20,4.51085950651685,1.791759469228055,3.9659828865003246,3.9099033706306185,3.0,13.0,False,False,False,False,False
224,19,10.429960121878297,6.345636360828596,3.944777752450422,4.099299511402266,0.0,36.0,False,False,False,False,False
160,42,6.777646593635117,3.332204510175204,3.944777752450422,4.065584039089852,0.0,29.0,False,False,False,False,False
628,39,8.668711839055147,4.983606621708336,3.913675194192632,3.8930972190563025,3.0,70.0,False,False,False,False,False
256,25,12.160703871723937,8.476996001664824,3.944777752450422,3.9475894495678685,0.0,49.0,False,False,False,False,False
514,19,4.174387269895637,0.6931471805599453,3.944777752450422,3.9588303960265376,0.0,9.0,False,False,False,False,False
32,19,5.869296913133774,3.6635616461296463,3.944777752450422,3.9564814603753518,0.0,2.0,False,False,False,False,False
368,20,8.33423142973486,5.3981627015177525,3.9497979567731107,3.910243047640757,1.0,22.0,False,False,False,False,False
32,37,1.3862943611198906,0.0,4.043675194192632,3.944777752450422,3.0,0.0,False,False,False,False,False
400,36,6.159095388491933,3.5263605246161616,3.955982886500325,3.944777752450422,3.0,0.0,False,False,False,False,False
216,56,7.999007213243955,5.5254529391317835,4.0241269660360155,3.944777752450422,4.0,0.0,False,False,False,False,False
224,23,5.58724865840025,3.828641396489095,3.944777752450422,3.8823610952815137,0.0,6.0,False,False,False,False,False
32,19,4.430816798843313,3.1354942159291497,3.944777752450422,3.9564814603753518,0.0,2.0,False,False,False,False,False
240,25,4.189654742026425,2.302585092994046,3.7919882907633804,3.861185168300281,9.0,5.0,False,False,False,False,False
104,20,2.833213344056216,0.0,3.944777752450422,3.9013675018849394,0.0,3.0,False,False,False,False,False
743,34,6.9930151229329605,4.77912349311153,4.056543195805791,3.8328240635210094,8.0,14.0,False,False,False,False,False
208,24,4.804021044733257,1.3862943611198906,4.075987640250235,4.039869266147307,8.0,7.0,True,False,False,False,False
29,35,4.189654742026425,2.302585092994046,3.944777752450422,3.94888886586402,0.0,1.0,False,False,False,False,False
32,30,3.4339872044851463,1.0986122886681098,3.944777752450422,3.9712698231788726,0.0,4.0,False,False,False,False,False
378,22,3.044522437723423,1.0986122886681098,4.013981460375351,4.032698394607444,2.0,4.0,False,False,False,False,False
318,21,5.655991810819852,3.332204510175204,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
592,22,6.39024066706535,3.8066624897703196,3.944777752450422,3.9719444381126054,0.0,30.0,False,False,False,False,False
568,20,7.794823152179389,5.342334251964811,3.944777752450422,3.8998692661473076,0.0,7.0,False,False,False,False,False
585,35,3.4011973816621555,1.6094379124341003,3.944777752450422,3.940935659184432,0.0,9.0,False,False,False,False,False
96,23,1.3862943611198906,0.6931471805599453,3.944777752450422,4.016752117269555,0.0,3.0,False,False,False,False,False
600,34,6.856461984594587,3.6888794541139363,3.7872875742501235,3.9256084535478197,24.0,11.0,False,False,False,False,False
327,19,6.7650389767805414,3.4657359027997265,3.8961110952815137,3.882098751361345,6.0,8.0,False,False,False,False,False
267,27,6.517671272912275,4.787491742782046,3.939869266147307,3.910243047640757,7.0,22.0,False,False,False,False,False
272,25,3.9512437185814275,1.9459101490553132,3.944777752450422,3.9516161385912922,0.0,1.0,False,False,False,False,False
192,8,6.654152520183219,3.784189633918261,3.944777752450422,3.8875213480387862,0.0,3.0,False,False,False,False,False
560,30,6.499787040655854,3.1780538303479458,3.944777752450422,3.994966326128852,0.0,56.0,False,False,False,False,False
192,23,9.047233034106032,5.66988092298052,3.944777752450422,3.8279444381126053,0.0,30.0,False,False,False,False,False
515,28,7.446585099157725,5.19295685089021,3.944777752450422,4.053813125556914,0.0,34.0,False,False,False,False,False
96,40,7.270312886079025,3.2188758248682006,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
704,24,5.971261839790462,3.1780538303479458,3.944777752450422,3.9369488495953053,0.0,53.0,False,False,False,False,False
82,32,11.250846159897952,7.400620577371135,3.919797956773111,3.9332630066392933,1.0,69.0,False,False,False,False,False
512,24,5.087596335232384,2.302585092994046,3.944777752450422,3.849869266147307,0.0,7.0,False,False,False,False,False
176,28,1.9459101490553132,0.0,3.944777752450422,3.9664814603753515,0.0,2.0,False,False,False,False,False
365,38,5.10594547390058,2.0794415416798357,3.9604575014414243,3.944777752450422,7.0,0.0,False,False,False,False,False
360,20,10.859114375522656,8.327726166461412,3.877513215452582,3.9256084535478197,11.0,11.0,False,False,False,False,False
144,20,5.713732805509369,3.5263605246161616,3.944777752450422,3.8947325009075633,0.0,17.0,False,False,False,False,False
384,19,6.45833828334479,3.2188758248682006,3.944777752450422,3.920808069295646,0.0,12.0,False,False,False,False,False
282,31,3.6635616461296463,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
672,27,7.718240951959316,5.111987788356544,3.824876529139123,3.8975272306323943,8.0,92.0,False,False,False,False,False
133,26,9.497922439427631,4.990432586778736,3.944777752450422,4.099299511402266,0.0,36.0,False,False,False,False,False
300,19,5.627621113690637,3.4657359027997265,3.944777752450422,3.933888876225211,0.0,10.0,False,False,False,False,False
341,27,14.645791883435848,10.45429321647827,4.09136750188494,3.944777752450422,3.0,0.0,False,False,False,False,False
384,26,5.683579767338681,2.9444389791664403,3.944777752450422,3.9099033706306185,0.0,13.0,True,False,False,False,False
320,22,6.251903883165888,4.127134385045092,3.944777752450422,3.8657854318794556,0.0,19.0,False,False,False,False,False
10,19,3.6635616461296463,1.6094379124341003,3.944777752450422,3.9848610952815138,0.0,6.0,False,False,False,False,False
448,34,7.3453648404168685,4.59511985013459,3.6965608345002003,3.9174529904788624,11.0,250.0,False,False,False,False,False
406,22,6.317164686747284,3.044522437723423,3.8907070476822017,3.925252502227656,1.0,1.0,False,False,False,False,False
350,20,9.351839934249883,6.889591308354466,3.898941786881153,3.8811015303836567,11.0,106.0,False,False,False,False,False
149,21,10.728254925540478,7.451241684987676,3.944777752450422,3.9747150964680023,0.0,68.0,False,False,False,False,False
160,29,5.459585514144159,2.9444389791664403,3.944777752450422,3.8590403982841868,0.0,34.0,False,False,False,False,False
384,20,5.056245805348308,3.367295829986474,3.936161593136747,3.966161593136747,1.0,1.0,False,False,False,False,True
